09:58:40	2024-01-27	INFO	New Log
10:02:33	2024-01-27	INFO	New Log
10:03:04	2024-01-27	INFO	New Log
10:04:01	2024-01-27	INFO	New Log
10:08:26	2024-01-27	INFO	New Log
10:09:29	2024-01-27	INFO	New Log
10:15:44	2024-01-27	INFO	New Log
10:20:53	2024-01-27	INFO	New Log
10:24:56	2024-01-27	INFO	New Log
10:25:20	2024-01-27	INFO	New Log
10:26:34	2024-01-27	INFO	New Log
10:27:01	2024-01-27	INFO	New Log
10:27:27	2024-01-27	INFO	New Log
10:29:31	2024-01-27	INFO	New Log
10:30:01	2024-01-27	INFO	New Log
10:30:21	2024-01-27	INFO	New Log
10:33:46	2024-01-27	INFO	New Log
10:34:06	2024-01-27	INFO	New Log
10:38:18	2024-01-27	INFO	New Log
10:38:40	2024-01-27	INFO	New Log
10:40:21	2024-01-27	INFO	New Log
10:42:10	2024-01-27	INFO	New Log
10:43:06	2024-01-27	INFO	New Log
10:44:18	2024-01-27	INFO	New Log
10:45:28	2024-01-27	INFO	New Log
10:46:27	2024-01-27	INFO	New Log
10:48:35	2024-01-27	INFO	New Log
10:49:26	2024-01-27	INFO	New Log
10:50:04	2024-01-27	INFO	New Log
10:54:29	2024-01-27	INFO	New Log
10:55:13	2024-01-27	INFO	New Log
10:56:18	2024-01-27	INFO	New Log
10:56:34	2024-01-27	INFO	New Log
10:58:53	2024-01-27	INFO	New Log
11:00:53	2024-01-27	INFO	New Log
11:02:04	2024-01-27	INFO	New Log
11:02:31	2024-01-27	INFO	New Log
11:04:24	2024-01-27	INFO	New Log
11:05:47	2024-01-27	INFO	New Log
11:06:37	2024-01-27	INFO	New Log
11:08:57	2024-01-27	INFO	New Log
11:24:48	2024-01-27	INFO	New Log
11:25:46	2024-01-27	INFO	New Log
11:39:50	2024-01-27	INFO	Test
11:41:47	2024-01-27	INFO	Test
11:41:50	2024-01-27	INFO	Test1
06:05:15	2025-04-30	INFO	New Log
09:57:01	2025-08-15	INFO	New Log
11:26:26	2025-08-17	INFO	New Log
11:27:05	2025-08-17	INFO	New Log
07:23:01	2025-09-08	INFO	Hello World!
07:23:01	2025-09-08	ERROR	An error ocurred!
07:23:01	2025-09-08	INFO	Alias of write-log function.
07:23:29	2025-09-08	INFO	Hello World!
07:23:29	2025-09-08	ERROR	An error ocurred!
07:23:29	2025-09-08	INFO	Alias of write-log function.
